time,connect,request 
0,15.135,213.279 
10,0,104.95336363636365 
20,1.307,57.34245454545455 
30,1.45,57.49616666666666 
40,1.3813333333333333,70.83551666666668 
50,1.727222222222222,56.636454545454555 
60,2.556428571428571,51.53272020725391 
70,1.3974074074074077,58.50994217687073 
80,1.7770000000000001,56.75138931297709 
90,1.454428571428571,53.875211235955085 
100,1.7790434782608695,66.4617597656251 
110,1.4514074074074073,60.25226562500004 
120,1.5445869565217392,64.06488243626059 
130,1.850057971014493,82.10932970297029 
