time,connect,request 
0,0.0,117.252 
10,0,47.271384160115545 
20,0.0,67.11634275896476 
30,0.0,62.45343291182817 
40,0.2869343711257565,81.81547067547629 
50,0.7832923078303354,62.39274029938191 
60,2.850267448961982,49.44961747767676 
70,0.1939020866426909,67.87444926249592 
80,0.6264242438901398,60.60320949111948 
90,0.2426348562539763,52.06343162974846 
100,1.366940187561442,80.11709382131838 
110,0.38805853503279236,61.97011456693774 
120,1.1265701038818234,74.25847056000481 
130,2.128750581941816,99.44320859229103 
