time,connect,request 
10,9.814499999999999,97.7527777777778 
20,1.636,56.13714285714287 
30,0,43.47336363636365 
40,0,0 
50,1.798857142857143,79.74193548387095 
60,1.577111111111111,71.97495726495728 
70,2.3124545454545458,86.5489611650486 
80,1.5398181818181824,138.93911439114385 
90,1.4818571428571428,243.03323441396535 
100,1.608181818181818,413.66846666666703 
110,1.5117428571428573,1126.1599415041785 
120,1.5012500000000004,2004.1090928792576 
130,1.5601186440677972,3022.047185714286 
140,2.0642073170731714,3348.6522579075427 
150,1.848102941176471,3809.3420665362037 
160,1.3866538461538458,4621.73734328358 
