time,size_sent,size_rcv 
10,215.96484375,33.7203125 
20,339.01953125,339.1671875 
30,350.49921875,514.77109375 
40,350.49921875,514.77109375 
50,894.34375,651.07578125 
60,1692.30078125,1548.51171875 
70,3064.909375,3064.77578125 
80,5321.35703125,5001.08515625 
90,7847.9453125,8026.39140625 
100,10252.653125,10488.4140625 
110,14461.60234375,12787.14609375 
120,17396.48359375,14980.22734375 
130,21186.284375,17220.8203125 
140,24672.7546875,19044.45625 
150,26929.090625,20953.85625 
160,31184.48046875,23371.0265625 
