time,connect,request 
10,7.847499999999999,86.813588823381 
20,0.0,44.63978774792272 
30,0,30.141768568105338 
40,0,0 
50,0.4785064348190788,95.68098514534084 
60,0.22123062096898108,86.56582367690741 
70,2.6787234192847897,111.61293946587055 
80,0.40440468439464256,164.6763519983406 
90,0.2710076937432352,242.69380472045566 
100,0.406722484088796,457.8634989331474 
110,0.24710244756342817,679.5885105283849 
120,0.3207961125595716,867.4764258375866 
130,0.8932995414021817,808.7057893953081 
140,3.568467060845134,2344.382498644983 
150,1.8866445481774834,3426.221397083175 
160,0.21210391907083453,2907.683306063288 
